id,poi/street
179,merbung ruko perum krapyak/jl.
180,bca finance/kcu bca
181,/cipamokolan pu asih v
182,pencucian salju/jend a yani
183,fel/ploso vi
184,/d amal
185,/ism
186,/
187,/dpd di
188,/griya kebr sela viii
189,/jend gatot subr
190,/
191,laundry golf/ruko shoph
192,/kar anyar e
193,/
194,/pasirwangi sami
195,/
196,jaksa agung suprapto/
197,cv./pramuka
198,/kerja bakti 3
199,/
200,hacienda mexicano/
201,/pedes pon rum
202,/gg.
203,/kebon man ii
204,kunto wijono/dr man besar
205,/tol caw pluit
206,/pat -
207,/cipa
208,/r suka
209,/jl raya
210,bin cell/mari raya
211,pak blan/dr. sut
212,/kali udik iii
213,/sukosewu
214,gayam dok muwa/
215,toko gemi/
216,/watu damar
217,/depok lama alam permai b-3
218,/pon cabe raya
219,masjid al-muttaqin/
220,/jenderal gatot subr
221,mutiara telkomsel/pangk susu
222,/
223,/gg.
224,komplek arab/jln karya baru
225,/
226,pettuadae andi pange petta/
227,/suka karya
228,/
229,/cib
230,/raya ker
231,abel motor/pulau moro
232,/gg.
233,/aup barat iii
234,sinduadi paguyuban pecinta batik indonesia/ame ix
235,/dr yas
236,/
237,/tenun suka
238,/jl.
239,cnt/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,mranggen hj./
245,kios yoga/
246,komplek bea/
247,desa hur/
248,rest elby/
249,/gabus
250,pekan sabtu/
251,seruni hills/jl swadaya
252,/tebet timur
253,amaq/
254,/cem ii
255,jend r.s/soek
256,/got roy
257,/amp
258,/
259,/poros sam
260,cunda plaza/masuk
261,/
262,slogi kuli/teru kopo
263,/jl.
264,/amir mah ix
265,/gus war
266,/bante baru
267,/nasi 23
268,/musi 3
269,/sumur welut pesa
270,/sent
271,taman berm/
272,ss tour dan tra/merp
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences ruko venice block/b -
276,polsub sek pegangsaan/matr dalam
277,/arif rah
278,tatik urip sumoharjo/
279,/puri tirta kenc
280,/padema timur
281,/jin mas
282,/masi iii
283,/
284,multimedia mandiri/brig h. has basry
285,/panga dlm i
286,/jl.brigjend
287,/griya citra pers
288,bank syariah amanah ummah ruko sentra air/jl.
289,/
290,/haji asm
291,/
292,/gg.
293,terusan mempawah/
294,/alun-
295,/gg.
296,/purwac musik stu
297,/gg.
298,/abadi
299,rice bowl/letj supr
300,/let.
301,/pulo mas barat v
302,/apo sehat mand 1
303,/ram i
304,/kali ten xvii
305,/
306,/jelambar baru suka 4
307,tia air/kebon sembilan
308,/keri
309,psyco funky buah/
310,graha sampurna indah blok f/
311,/kedon
312,/daksa barat
313,seller afra/raya kar sela
314,/kar
315,/residence ii
316,toko pengumben/joglo raya
317,/menan ii
318,/ken 3
319,/haji m joni
320,/raya cibe
321,/anti
322,/vete
323,/jl.
324,/rum diponegoro iii
325,/makam
326,casablanca mansion/jalan raya casablanca
327,/persa 3
328,/gang bers
329,/tanah merd
330,/raden inten
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut
335,/sat kulon 2
336,kafe om kumis/
337,/boto lempa
338,toko la bebee/
339,/jl jend sudi
340,"toko jp, per/"
341,/agung utara
342,lebak bulus/
343,/nasi iii
344,/dr.
345,tugu alhid/
346,/kh.
347,kop sang cab./gajah mada
348,tpa nurul ibtida/
349,/kedam
350,/
351,/kamp bal sela
352,/duri mas
353,agen bis/dr setia
354,/gg.
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg.
359,/negara manado
360,bandar senembah/
361,/fachr raya
362,kantor bpn kabupaten/jl.
363,/jl.
364,/sos
365,kopwan nita kenanga/
366,/gajah mada
367,/kh has ash
368,/
369,/aes nasu
370,/uday
371,desa marbau/besar panca
372,/pilangsari
373,/
374,/bendu hil
375,/maha iii
376,/tera ii
377,/
378,/mawar ii
379,/sumi
380,/suk ii
381,/nak 4a
382,cian cibeureum/
383,/usman
384,/e
385,pt./
386,/raya pai sumberanyar
387,cluster pot jambu/
388,/gudang surya kenc
389,toko meu asy/pand rini
390,/jl.
391,sum urip/
392,bintang martabak/marg
393,/
394,/asri raya timur
395,/
396,/bua i
397,/kar indah
398,/kincai perabot
399,/jenderal hug imam
400,/i gun seul
401,/med utara iii
402,/pulau bida
403,/heri wara 8
404,/gg.
405,/dr. cipto
406,bambu apus gg./
407,kantor pol/
408,/brand iv
409,/pram
410,/
411,/kra utara
412,/melati iii
413,/sea
414,/gul tung p.o.p
415,perum griya ciledug/cend raya
416,/keta
417,/
418,/perum cika per
419,/sun mas
420,/raya mauk
421,/
422,/sat i
423,/alec boule timur
424,/dewi sart
425,/pasar kar
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol rt.001 013/
429,dusit mangga dua hotel/man dua raya mangga dua
430,/raya mayor oking jaya atm
431,ruko graha indah/jl.
432,/
433,/gajah mada
434,bakso malang dan es kelapa/bengle
435,/
436,/jl jati rawasari rumah susun jatirawasari
437,/
438,/wis lidah kul iv
439,/
440,/swad iv
441,/lor tan raja
442,/jl.
443,/game
444,toko anta sari haji ahmad/
445,malioboro gallery and bistro/vete
446,outer ring road/
447,/mamp prapatan 2
448,/raya boj
449,kios manik pan lebih/
450,/pem
451,/raya naro
452,/kupang ii
453,/jaksa agung r.
454,purbosuman 63418/sekar pud gang ii
455,/sumardi
456,/dur 1b
457,/danau batur 7
458,/nasi iii
459,/jl. baba
460,/
461,/mil
462,/puri serp 2
463,genuk kudu raya sembungharjo/
464,/aries dental
465,/pen timur i
466,warung teh nyai/
467,/serd baru vlll
468,/bido 1
469,bengkel sukma motor/
470,impian 2/
471,/pr sukun
472,/gg.
473,kirov game cen/kuni raya
474,/hijas
475,/madr
476,/h o s tjokroa
477,/raya
478,/tmp trik
479,/gg.
480,buah segar/
481,hard suparmi ahmad yani/
482,/bai hikmah aceh bar meulaboh
483,tugu utara iolin shoes/bhayan tugu
484,pulo brayan/gg.
485,toko bint mas/
486,ganting parak/
487,perum langensari indah/
488,/danau laut tawar
489,kryad muraya banda aceh/
490,komplek bumi/jl.
491,welo'v gift/
492,/haji makri
493,/pin
494,/
495,/
496,soek hatta/
497,cluster grandwood residence/jl.
498,jenderal kement/rs fatma
499,kos sekar tama/soek hatta
500,/pabu
501,/
502,organic food melilea/
503,sofia/musl kali lapan
504,setia budi/
505,/sumolawang raya bal
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah/
509,adisan photo copy/danau
510,ebe florist/
511,/jati rajungan raya
512,/bog ra
513,/griya kenc
514,/jojo peri 3
515,batam lucky plaza/komp ruko nag
516,/pemb iv
517,dogi park/
518,/kus ban
519,primkop kartika/rata yudha
520,ud./teuku umar
521,/kalierang sido
522,/wol mon
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,/
527,/danarch
528,/pend
529,btn cabalu/paenrelompoe
530,/kart iv dalam
531,swa nurul hida palembang/m amin fauzi
532,/jati ben
533,impian 2/
534,/pem
535,/hayam wuruk
536,win-e ltc glodok/
537,/
538,/raya indra
539,/maulana hasan
540,lily jean/raya semi
541,pemancingan galatama/jl. salak 10
542,/brawi
543,/hos cokr
544,taman lansia/jl cisangkuy
545,taman suropati pos polisi/
546,/jl.
547,/tung
548,/mel
549,/
550,/
551,/
552,/mal raya
553,/jln.
554,/jl.
555,orig java tour/tri
556,/gg.
557,/toi umum pand
558,/sawo
559,/angg dalam
560,/padma
561,toko pray/
562,/tang turi
563,/pringu
564,/mer
565,pangeran muha/
566,/yos suda
567,dapur cokelat/kesa dalam
568,/darm
569,/jl.
570,/jamba
571,sarana niaga cargo/
572,/bukit indah 1
573,/gg.
574,/hos.
575,/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,cv./
579,/
580,/d tra
581,/muti depok
582,/gajah dem
583,/selasar mas pkp
584,toko tale/
585,/jagakarsa mar
586,/
587,sd negeri banjar/
588,bukit agung/
589,/jela madya utara
590,md motor/bung karno
591,/jalan haji ah
592,dina pesona purbasari pt/haji ism
593,/dhar ix
594,/
595,/bar i
596,/kalibata kali sela
597,/gg.
598,/cipu raya
599,/h. sai
600,/raja xi
601,soek hatta/
602,/raya kanda gun
603,/gg.
604,/lumbu barat raya
605,/sul ageng
606,/jak
607,/
608,/sutir raya
609,/gg.
610,/cele 1
611,cv./
612,/jl.
613,/siring agung
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego/jl jati v
618,/pan batu bol
619,/kpp
620,/pop sul agung
621,pt an nurma/topaz raya
622,/
623,/ks glass
624,/wayan prop
625,/sib dalam 1
626,/kara
627,/raya solo - yogyak
628,/atm
629,/
630,/mawar
631,toko/raya leu
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/
634,minangae mat/
635,pan kil/
636,mie ayam dan mend bejoe/
637,/kenc resid
638,/kli gran medika
639,/pulau sera
640,/angg nel
641,/lamt
642,/simp
643,toko bang safira/
644,/raya kesa
645,/lebak bulus laks
646,/haji nam
647,/gun singga
648,/muara smp 1
649,/nga tirto ii
650,joko ting/
651,/karet flamb
652,/gang tela
653,hacienda mexicano/jl.
654,/bpr kedu arthas
655,/
656,/
657,/amp iv
658,sulaiman margahayu/
659,/simp stas
660,/kyai has
661,payas bali ukir/
662,jembatan ogan/jl .lintas sumatera
663,/gg.
664,/gg.
665,/gg.
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/gun pap
670,/jl. kahur 4
671,/kali timur dalam
672,/
673,/toi perta
674,perumahan wahana/
675,/
676,/
677,/danau elok 9
678,siwalankerto ko./brawi
679,/jend bas rah
680,/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/lotus rege
686,/
687,/taman perm indah 2
688,pt./jl.
689,/tebet timur
690,/
691,/nagrak nag
692,/raya batu
693,/g cend
694,cangu/
695,gedog brig katamso/
696,/jend sudi
697,/ked anyar buntu vii
698,/k h fakhr
699,/
700,/
701,/setro baru ix
702,/
703,toko liliana way/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/
708,lenny beauty salon/jend sudi
709,paradise resort/jl.
710,toko kelontong bobo/
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/
716,/
717,/dew
718,/lighting sound grosir cen
719,/lapan
720,/
721,/
722,/gemb sawah iii
723,/kend kol
724,/arj
725,/merah del v
726,the savia/jl. ambon
727,/
728,/gor
729,/wtf tat
730,/
731,belia pon montasik/
732,/swad pabu kulon
733,/komp sek.
734,visa/kawi
735,green garden/
736,/wig ten xi
737,/rawa sela 3
738,/
739,/raya pupuan-seririt
740,/kisa
741,/
742,/taw mangu
743,/raya payak
744,/
745,/gg.
746,toko may/jl.
747,/orc bint
748,/sukomanunggal suko
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,/jl.
754,ulak/
755,/teuku cik diti gg.
756,/sanawi
757,smks ti suryake/jend.
758,mes al hidayah/raya cika pam
759,/kali baru timur iv
760,/jl. pahlawan
761,ahli gigi dental edy kosim/
762,/cend 1
763,/kena raya
764,tower sakura/sekolah daarul
765,/jl.
766,/gang srikandi
767,/nan
768,/
769,/margaluyu
770,/
771,/pen
772,/padat karya
773,harm voice vocal group/
774,pro abadijaya/
775,/raya mojo
776,rak mandiri/gul
777,toko narm bang/
778,/gg.
779,pt./jl raya narogong km.18
780,perumahan grand perm city/
781,sidotopo/7
782,/rawa cito
783,terminal tidar/
784,/desa boj
785,masjid al-hidayah/
786,laksmi cake/raya ulu gadut
787,/desa
788,/let supr
789,/cemp raya
790,/cima
791,/mel raya
792,dokter murod spog k wulu/
793,stasiun cibinong/jl.
794,sabila collection/
795,/gg.
796,metta collection/
797,/mi swa mift
798,pos indon/
799,/macc ra
800,btn cendana/
801,/ruko jalur sutra
802,/kayla
803,/jl.
804,/mang dalam vi
805,/cend
806,/komp zeni menz
807,/seh
808,perumahan permata harmoni/jl.
809,/pln
810,/komp hksn per
811,pulomas residence/pulomas
812,/gg.
813,/dongk
814,fajar futura energi/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/
819,smart kos ibu far/
820,/kar anyar
821,/lin suma
822,/paras yogya
823,/kamp seula heu
824,/bumi citeu asri
825,/cijagra
826,pemecutan klod gg./
827,/air mata
828,/
829,palm spring regency/
830,/
831,/pur
832,cikamin makmur/
833,/bp-p fi
834,/sawo kecik 3
835,/cemp put ten xxv
836,/kayu gede 1
837,toko anya/desa seng
838,/
839,/pac kuda
840,/flamb 1
841,/balich
842,/sut jelita 2
843,/kasu
844,pucangsawit ir. sut/
845,/jl. gajahmada ruko murni
846,/paus
847,/cibuntu raya setu
848,/simpangan
849,pak maman ms/
850,toko emas putih/
851,/jl.
852,/ani
853,/kemb kun kulon
854,ujung baru/sum seta
855,/duri pasar
856,/gent besar
857,/kendeng vi
858,jend sudir gang damai/
859,/mojo iii
860,/perum puri kosa
861,/pand lima
862,/swad pos
863,/gar
864,/serd ba 1
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,/guk dama
870,/sema raya
871,/raya cila kko
872,tanjung rejo/gg.
873,/unt suro
874,jnt express pramuka/jl.
875,hotel mira/pang sudi
876,/komp pergud
877,/perum bmi
878,/raya raya imb
879,/jl.
880,/
881,/kaca pir
882,/pahl ser
883,/gar
884,/
885,masjid al muawanah/
886,/
887,anugrah cell/cih
888,/ren
889,/
890,/bakso salam 165
891,griya melati mas extension/
892,/g. kisa
893,terr avenue./pis kipas
894,/d klender
895,datu ayam taliwang/
896,/
897,/jati
898,/jatil vi katulampa
899,/ranu
900,audy net/raya bat barat
901,/cari
902,/meri
903,soek hatta karangsono/
904,/cis kulon viii
905,/soek hatta
906,/vete
907,/pulo wonok
908,/bukit permata asri
909,/jl.
910,pak kardi ser bah/
911,/
912,/perum
913,/raya laswi
914,/teddaopu
915,/kedon
916,/
917,/raya bek
918,pawiy luhur/
919,pelabuhan perikanan muara/jl.
920,/
921,/gajah mada
922,bank dana/dr. set cidadap
923,kerung- barana/
924,/pin perak ii
925,/pejan
926,/
927,/cari
928,/lawu
929,/sekip
930,/gg.
931,/mas ar rau
932,toko pak asep/purba iv
933,/bizp boule
934,pt rudi putra banjaran/
935,/jl.
936,/dip
937,/alba raya poris
938,/wij merpati
939,/arj 3
940,warkop bu tutik/patti jetak
941,/puma
942,/ilham
943,/swad 1
944,perumahan buana/
945,/cipaku cip
946,/brig katamso
947,"/raya, gg."
948,toko marka jaya/dip
949,/pondok mak
950,jaya abadi cv/raya jab
951,bus megamas maka/peri kemerd
952,toko permata 29 raya babat/
953,/
954,/baba
955,padma group/
956,/
957,/k h mansur anwar
958,/pahl
959,/sakti raya lin
960,/
961,pt astrido/jl.
962,/pramb ii
963,/
964,/lebak rejo
965,tanjung seteko tasik/
966,/perum green gar
967,/puri 13
968,/rempoa fla pes
969,/mas benda
970,/dewi sart
971,pt petrogas./jl pemuda
972,/kh.m
973,/lin ten
974,/
975,hedy salon/watu
976,/lin ten suma
977,/wono
978,/lan suko
979,/cipa
980,frisca cell/h. o. s.
981,/trun 2
982,/bromo
983,/cer
984,/wiy baru 3
985,camp mulia/perm jin
986,/zam vii
987,/gg.
988,/kuri
989,bb 17/
990,jati agung isl/jeruk
991,/tar bha kras
992,/gg.
993,/
994,/
995,/puspa
996,/rafl iii
997,haji kidi/
998,/kalijudan kalij ix meng
999,/pus v 1
1000,tegal amba/
1001,mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,/cen
1005,/bal dalam
1006,fakultas kedokteran gigi/ngalle
1007,/p. yapen 1
1008,yatim piatu &/
1009,/sido iv
1010,/haji dar
1011,/cemp mas barat
1012,jasa pas/
1013,/manu
1014,/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/
1017,/jan
1018,/bani has
1019,/via
1020,/jl.
1021,/tam aga
1022,/prupuh raya dean
1023,/ment utama 1
1024,angkri millenial/mete raya
1025,/ramb teling bawah
1026,/prof.
1027,/ivo wedd
1028,/taman bha 50
1029,soto ayam pojok musi/
1030,/kem
1031,/
1032,/kamp bulu
1033,/ibu ing garn
1034,club 02/
1035,amin peny min/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/samu paint-mitra bang
1040,/sm.
1041,/ibadah raya min
1042,arema les priv/
1043,/desa harjam
1044,/komp perum jiep
1045,nasi 1/
1046,warung bu lisma/dpn pos 2 pt.kli
1047,/ban
1048,/jalan galur sela
1049,/taman sent
1050,toko mas bint muti/
1051,/jend sudi
1052,/raya made
1053,inaq zerah/
1054,kunciran indah/gun maha
1055,persis indomaret/jalan haji batong raya
1056,/nusan
1057,/minuman dum dum
1058,sdn 03 simpang haru/
1059,/gg.
1060,/h. har
1061,/kamp nias viii
1062,sukapura gg./
1063,/merb
1064,perik dan peternakan amun/
1065,/
1066,/cipag bogor
1067,/pajaj i
1068,/tri
1069,/mahakam
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,/m dar
1076,/
1077,/kenj
1078,/teluk nib timur
1079,perak utara mitra abadi wisesa/kali baru
1080,/
1081,/kang viii
1082,toko wis rasa/dr ir haji soek
1083,/janur kun xiii
1084,kios amelia/bati-bati
1085,/jalan papanggungan
1086,/
1087,komplek percet ir./
1088,/mash
1089,/kamp rawa baru
1090,/praja dalam k
1091,/tx tre zae zakse
1092,best stamp/gajah mada
1093,kencana regency/
1094,smp negeri singa/yos suda
1095,/
1096,/kamal mush al hurri
1097,reyvan photo/cima
1098,/
1099,apotek zentrum rawama/baru raya
1100,wisata bukit mas/
1101,kapal kaluku/
1102,/ind i
1103,/mayor salim batu
1104,/toddo 18
1105,/dpp lsm jang
1106,/puc rum
1107,bataraguru haji agus salim/
1108,/rawa kuc ii
1109,mush al iklas/
1110,/tum wir
1111,/
1112,/
1113,/gg.
1114,/pad timur iv
1115,/jl.
1116,/raja kecik
1117,/batur raya
1118,/pem
1119,/
1120,/bek timur vi
1121,/pintu
1122,/kemu
1123,/kotamatsum iii puri
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,tanjung balai/mes
1128,/stad haji lukm sakepang
1129,/maru timur
1130,balai rupih/
1131,/
1132,/gg.
1133,/kh. has asy'
1134,/rm
1135,/haji kat pon serut iv
1136,verdian par/ser surip
1137,/pen mari
1138,/gg. has 2
1139,jan ./
1140,/jl. anwar
1141,/ratu jaya
1142,plosojenar sumoroto/
1143,ganesha operation perum gaia resi/
1144,pasar parung/panj raya
1145,sd muhammadiyah/
1146,/abdu daeng sirua
1147,/raya
1148,/
1149,/asem
1150,/mangliawan perm jin
1151,/sla riy
1152,jl.t laksanamekar/
1153,/teru h. nawi malik
1154,/jam b
1155,/kel
1156,/himpunan psikologi indon
1157,/
1158,/kolo suna
1159,/salemba ten
1160,/gg.
1161,/kes ii
1162,/gamp iv
1163,/dip
1164,firra taxi/
1165,/baru ii
1166,pegangsaan giant megaria/jl.
1167,/utan kayu
1168,toko rohidin/keram
1169,/gg.
1170,/mandiri
1171,/
1172,/sumur batu gg.
1173,/ibra singad
1174,perum must park place/
1175,/sut cem 4
1176,gal cv/leg
1177,/con raya
1178,/jl.
1179,/kaliuntu nuri
1180,/dunia baru
1181,/ploso ploso ii
1182,/
1183,/sasak panjang raya inkopad
1184,/bunga tero
1185,bukit lama/pdam 1544
1186,/sema 1
1187,perum bukit cima/
1188,/indra
1189,/villa muti cika
1190,/gg.
1191,/kota bambu utara kre
1192,/
1193,/vete
1194,/p. dipone
1195,/jl.gelatik raya
1196,/med
1197,/gg.
1198,warung nasi ibu/pon bambu batas
1199,ist motor/prof.
1200,/haji amsir
1201,/mas
1202,/wij kus ii
1203,/jl taman barat
1204,/manukan kulon
1205,komplek puri citra/rw.007.
1206,/graha per x
1207,perm cikarang sela/
1208,/
1209,/mata
1210,/rung mej sela iv
1211,/syah
1212,desa pen/
1213,dewi queen/
1214,/pon serut 2
1215,/perum pes
1216,/bang jo playboy
1217,/jati padang
1218,/kebon kac 41
1219,pasar/
1220,/taru
1221,detikcom biro/
1222,/komp dpr 2
1223,mas nurul ikhsan/
1224,btn/taman pahl
1225,truno/
1226,/pagar angg bulan
1227,komplek griya rahayu/jl pembina 4
1228,/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/brat wetan
1231,sakit dedy/ahmad yani
1232,/cima i adiarsa
1233,/yos suda
1234,/birma
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,/jl.
1241,/nota
1242,/airla
1243,/gang budi utomo
1244,/
1245,/muha yamin
1246,/tan v
1247,/man
1248,/merd
1249,/
1250,/raya hanj
1251,/dr.
1252,/tirtomartani raya km
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya 42
1256,setiak/pahl
1257,/kem raya
1258,/samp
1259,/kamp dusun
1260,/raya gun sakti
1261,/
1262,/
1263,/gg.
1264,cate cahaya/
1265,/dah ii
1266,toko visco/buatan ii
1267,/cipadu jaya
1268,/pan raya
1269,bimba aiueo/
1270,/jl.
1271,musholla nurul/
1272,pondok pesantren/
1273,/muja
1274,/panj
1275,jembatan ampera/
1276,sal cell/raya cican
1277,/jae suman
1278,/soak bato
1279,/
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,/bumi tessa
1285,/kal
1286,/kil padi a
1287,/d to
1288,/jl. bun
1289,/
1290,/kar ii
1291,/perum puri citra
1292,/roxy cell 1
1293,/dok saha
1294,/mulya hara mulia 4
1295,/gg.
1296,/bukit dago
1297,/joe
1298,alfamart/raya suko
1299,/kyai tel
1300,/jl.
1301,/mer sela
1302,/jem kenangan
1303,/gg.
1304,/ikan tenggiri
1305,/bams
1306,/kota bambu
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg.
1310,/haji baron 40
1311,/kar empat 12
1312,/gar vi
1313,kar turi/
1314,ayid coffe/
1315,/gar raya
1316,margamulya prop/
1317,toko sk putra/
1318,/bar
1319,/yos suda
1320,/perjuangan
1321,/
1322,tpq nurul ikhsan/
1323,indomaret/
1324,/mayor suj
1325,/rah 2a
1326,/sri
1327,/kamp gun batu
1328,/haji much raya
1329,tembung percut sei tuan/puske
1330,salon mata/sorom
1331,/
1332,/ploso ploso timur iv
1333,/kh. moch. mans
1334,/kem mas barat 6
1335,cip motor/raya sasak tinggi
1336,/ger
1337,/far pasa
1338,/satu barat v
1339,/
1340,/kenc iii
1341,/gg.
1342,/raya semp
1343,/arga barat i
1344,asrama bondan/
1345,/
1346,/adam pasar
1347,/gg.
1348,kantor kepala desa suka/
1349,/tolo
1350,/raya bekri-b rejo
1351,/desa pada
1352,/bar
1353,/kan gamp rundeng
1354,/gang 3
1355,dejima coffee/kph perhutani bandung selatan
1356,/patr 2
1357,/gg.
1358,paradise resort/jalan aria putra
1359,/ketin sela
1360,/da ba
1361,kale laundry/
1362,/raya cija
1363,/let her
1364,/sema raya
1365,/urip sumoharjo
1366,/
1367,/jl kebun raya
1368,/
1369,/
1370,/
1371,pura dalem pengeragoan/raya gilim
1372,/pulo
1373,/ahmad yani
1374,/mul
1375,/berl 6
1376,/angg ii
1377,dokter gigi siti solekah brig sudi/
1378,kantor metro tv/jl.
1379,/wm arrohmah
1380,/
1381,/jus amanda
1382,/abdurra saleh
1383,perumahan griya setia/jalan suka nusa
1384,/raya gent
1385,/para iii
1386,/pon raya
1387,/jl.
1388,green bay/
1389,/danau singk
1390,stasiun tangerang pos (walka/jln.
1391,tanjung sari gg./
1392,/
1393,/nuri lll
1394,/
1395,/mah vi
1396,/pin ranti mans d3
1397,/gg.
1398,/kebon baru d1 buntu
1399,/sindangpalay bou
1400,/drup 1
1401,/kecil 2
1402,art utara/
1403,/bel
1404,/pahlawan 1
1405,/
1406,/mer
1407,/simo xii
1408,/elos v
1409,/merd
1410,/
1411,/convair i
1412,/
1413,perumahan golden land/
1414,/pinangsia mas
1415,/jl.
1416,/mulia 1
1417,/
1418,/komp vil cio ind
1419,/golf mans
1420,kremba jaya utara gang 10/
1421,/gang sepat lidah kulon ii
1422,seas cell shop/raya ciam
1423,/palem ii
1424,pimpin muhammadiyah/
1425,/man 2
1426,/lor sun tawar
1427,/gg.
1428,/mulya abdu
1429,nusa kamba gang xxxv/
1430,/j pon randu duri
